variabilidad O O
farmacocinética O O
esperada O O
, O O
y O O
la O O
decisión O O
de O O
bioequivalencia O O
se O O
basó O O
en O O
los O O
intervalos O O
de O O
confianza O O
al O O
94,12 O O
% O O
de O O
la O O
razón O O
de O O
las O O
medias O O
geométricas O O
de O O
la O O
Cmax O O
y O O
el O O
AUC0-t O O
. O O

Resultados O O
: O O
36 O O
sujetos O O
completaron O O
el O O
estudio O O
de O O
acuerdo O O
con O O
el O O
protocolo O O
. O O

Las O O
medias O O
de O O
Cmax O O
fueron O O
similares O O
con O O
ambas O O
formulaciones O O
( O O
814,78 O O
pg O O
/ O O
ml O O
para O O
T O O
y O O
781,83 O O
pg O O
/ O O
ml O O
para O O
R O O
) O O
y O O
se O O
alcanzaron O O
al O O
mismo O O
tiempo O O
( O O
40 O O
min O O
para O O
T O O
y O O
50 O O
min O O
para O O
R O O
) O O
, O O
y O O
su O O
biodisponibilidad O O
también O O
fue O O
muy O O
semejante O O
( O O
AUC0-t O O
: O O
3920,12 O O
pg.h O O
/ O O
ml O O
para O O
T O O
y O O
3679,39 O O
pg.h O O
/ O O
ml O O
para O O
R O O
) O O
. O O

Se O O
confirmó O O
la O O
bioequivalencia O O
para O O
los O O
dos O O
parámetros O O
principales O O
, O O
Cmax O O
y O O
AUC0-t O O
. O O

No O O
se O O
observaron O O
efecto O O
periodo O O
ni O O
secuencia O O
para O O
ningún O O
parámetro O O
. O O

Como O O
se O O
probó O O
la O O
bioequivalencia O O
en O O
la O O
primera O O
fase O O
del O O
estudio O O
no O O
fue O O
necesario O O
proceder O O
a O O
la O O
segunda O O
fase O O
. O O

La O O
variabilidad O O
intraindividual O O
estimada O O
fue O O
24,66 O O
y O O
19,01 O O
% O O
, O O
respectivamente O O
para O O
T O O
y O O
R. O O
Los O O
dos O O
medicamentos O O
fueron O O
bien O O
tolerados O O
; O O
se O O
registraron O O
5 O O
acontecimientos B-DISO B-DISO
adversos I-DISO I-DISO
de O O
intensidad O O
leve O O
. O O

Conclusiones O O
: O O
La O O
formulación O O
CFOT O O
test O O
es O O
bioequivalente O O
con O O
la O O
de O O
referencia O O
, O O
y O O
por O O
tanto O O
son O O
clínicamente O O
intercambiables O O
. O O

La O O
administración O O
de O O
CFOT O O
proporciona O O
una O O
absorción O O
más O O
rápida O O
de O O
fentanilo O O
que O O
la O O
vía O O
enteral O O
y O O
la O O
tasa O O
de O O
absorción O O
puede O O
modularse O O
con O O
la O O
técnica O O
de O O
administración O O
, O O
aportando O O
una O O
flexibilidad O O
única O O
al O O
resto O O
de O O
tratamientos O O
del O O
dolor B-DISO B-DISO
irruptivo I-DISO I-DISO
. O O

Los O O
resultados O O
muestran O O
un O O
breve O O
tiempo O O
hasta O O
concentraciones O O
plasmáticas O O
máximas O O
( O O
tmax O O
) O O
, O O
coincidente O O
con O O
el O O
descrito O O
originalmente O O
para O O
la O O
formulación O O
de O O
referencia O O
, O O
favorecido O O
probablemente O O
por O O
la O O
estricta O O
técnica O O
de O O
administración O O
. O O

Es O O
esencial O O
una O O
adecuada O O
formación O O
de O O
los O O
pacientes O O
para O O
optimizar O O
el O O
uso O O
de O O
CFOT O O
, O O
ya O O
que O O
los O O
pacientes O O
bien O O
entrenados O O
pueden O O
sacar O O
buen O O
provecho O O
de O O
su O O
flexibilidad O O
para O O
auto-regularse O O
el O O
alivio O O
del O O
dolor B-DISO B-DISO
. O O

Efectividad O O
del O O
tratamiento O O
de O O
las O O
úlceras B-DISO B-DISO
venosas I-DISO I-DISO
con O O
vendaje O O
compresivo O O
multicapa O O
asociado O O
a O O
protección O O
de O O
la O O
piel O O
perilesional O O
con O O
Cavilon O O
® O O
( O O
película O O
barrera O O
no O O
irritante O O
) O O

Introducción O O
: O O
el O O
adecuado O O
tratamiento O O
de O O
las O O
úlceras B-DISO B-DISO
de I-DISO I-DISO
extremidad I-DISO I-DISO
inferior I-DISO I-DISO
de I-DISO O
etiología I-DISO O
venosa I-DISO O

es O O
fundamental O O
para O O
mejorar O O
la O O
calidad O O
de O O
vida O O
de O O
los O O
pacientes O O
. O O

El O O
uso O O
de O O
terapia O O
compresiva O O
con O O
vendaje O O
multicapa O O
es O O
el O O
tratamiento O O
que O O
mejores O O
resultados O O
presenta O O
. O O

En O O
la O O
práctica O O
, O O
se O O
utiliza O O
en O O
combinación O O
con O O
unos O O
adecuados O O
cuidados O O
locales O O
de O O
la O O
herida B-DISO B-DISO
y O O
de O O
la O O
piel O O
perilesional O O
. O O

El O O
objetivo O O
del O O
estudio O O
fue O O
evaluar O O
la O O
efectividad O O
clínica O O
de O O
un O O
vendaje O O
multicapa O O
de O O
compresión O O
y O O
el O O
impacto O O
de O O
la O O
utilización O O
de O O
la O O
película O O
barrera O O
Cavilon O O
® O O
en O O
úlceras B-DISO B-DISO
vasculares I-DISO I-DISO
de I-DISO O
origen I-DISO O
venoso I-DISO O
. O O

Metodología O O
: O O
ensayo O O
clínico O O
controlado O O
, O O
aleatorizado O O
, O O
abierto O O
, O O
multicéntrico O O
y O O
pragmático O O
en O O
España O O
. O O

Todos O O
los O O
pacientes O O
incluidos O O
fueron O O
tratados O O
con O O
terapia O O
de O O
compresión O O
con O O
el O O
mismo O O
vendaje O O
multicapa O O
y O O
asignados O O
aleatoriamente O O
al O O
grupo O O
de O O
intervención O O
, O O
tratados O O
con O O
la O O
PBNI O O
Cavilon O O
® O O
, O O
o O O
al O O
grupo O O
control O O
. O O

Se O O
realizaron O O
un O O
máximo O O
de O O
13 O O
visitas O O
de O O
estudio O O
separadas O O
entre O O
ellas O O
por O O
una O O
semana O O
. O O

El O O
estudio O O
fue O O
evaluado O O
y O O
aprobado O O
por O O
los O O
comités O O
éticos O O
de O O
investigación O O
clínica O O
( O O
CEIC O O
) O O
de O O
los O O
siete O O
centros O O
participantes O O
. O O

Resultados O O
: O O
participaron O O
98 O O
pacientes O O
en O O
el O O
estudio O O
( O O
49 O O
en O O
el O O
grupo O O
intervención O O
y O O
49 O O
como O O
control O O
) O O
. O O

Tras O O
cuatro O O
semanas O O
, O O
el O O
grupo O O
intervención O O
presentó O O
una O O
reducción O O
media O O
( O O
DE O O
) O O
del O O
tamaño O O
de O O
úlcera B-DISO B-DISO
superior O O
al O O
grupo O O
control O O
( O O
56,7% O O
( O O
30,3 O O
) O O
vs O O
. O O

45,5% O O
( O O
47,4 O O
) O O
; O O
p O O
= O O
0,087 O O
) O O
. O O

A O O
las O O
12 O O
semanas O O
de O O
tratamiento O O
, O O
las O O
diferencias O O
observadas O O
fueron O O
estadísticamente O O
significativas O O
( O O
83,4% O O
( O O
31,1 O O
) O O
vs O O
. O O

71,6% O O
( O O
44,1 O O
) O O
; O O
p O O
= O O
0,046 O O
) O O
. O O

El O O
69,4% O O
de O O
los O O
pacientes O O
del O O
grupo O O
intervención O O
redujo O O
el O O
área O O
de O O
úlcera B-DISO B-DISO
en O O
> O O
50% O O
en O O
las O O
cuatro O O
primeras O O
semanas O O
de O O
tratamiento O O
, O O
respecto O O
al O O
46,9% O O
de O O
los O O
pacientes O O
del O O
grupo O O
control O O
( O O
p O O
< O O
0,01 O O
) O O
. O O

Conclusión O O
: O O
la O O
efectividad O O
clínica O O
de O O
un O O
vendaje O O
multicapa O O
de O O
compresión O O
( O O
Coban O O
® O O
2 O O
) O O
en O O
pacientes O O
con O O
úlceras B-DISO B-DISO
venosas I-DISO I-DISO
, O O
valorada O O
en O O
términos O O
de O O
porcentaje O O
de O O
reducción O O
del O O
área O O
, O O
se O O
incrementa O O
al O O
asociar O O
un O O
tratamiento O O
protector O O
de O O
la O O
piel O O
perilesional O O
con O O
la O O
PBNI O O
( O O
Cavilon O O
® O O
) O O
. O O

La O O
hipotensión B-DISO B-DISO
en O O
pacientes O O
inestables O B-DISO
: O O
factores O O
predictores O O
y O O
medidas O O
preventivas O O
La O O
hipotensión B-DISO B-DISO
arterial I-DISO I-DISO
continúa O O
siendo O O
la O O
complicación B-DISO B-DISO
más O O
frecuente O O
durante O O
la O O
sesión O O
de O O
hemodiálisis O O
. O O

De O O
los O O
81 O O
pacientes O O
en O O
riesgo O O
en O O
programa O O
de O O
hemodiálisis O O
crónica O O
en O O
la O O
Unidad O O
Satélite O O
del O O
HUC O O
( O O
Hospital O O
Universitario O O
de O O
Canarias O O
) O O
durante O O
el O O
año O O
2003 O O
, O O
el O O
25% O O
presentaba O O
una O O
especial O O
fragilidad B-DISO O
, O O
con O O
más O O
de O O
30% O O
de O O
eventos B-DISO B-DISO
hipotensivos I-DISO I-DISO
. O O

Por O O
esto O O
, O O
nos O O
planteamos O O
como O O
objetivos O O
definir O O
los O O
matices O O
que O O
posee O O
el O O
paciente O O
lábil O O
, O O
los O O
eventos O O
predictivos O O
de O O
hipotensión B-DISO B-DISO
y O O
las O O
medidas O O
preventivas O O
contrastadas O O
que O O
se O O
pueden O O
plantear O O
. O O

Se O O
diseñó O O
un O O
estudio O O
prospectivo O O
, O O
intervencionista O O
, O O
aleatorizado O O
y O O
controlado O O
. O O

Se O O
aplicaron O O
protocolos O O
de O O
intervención O O
preventivos O O
de O O
hipotensión B-DISO B-DISO
basados O O
en O O
el O O
control O O
de O O
la O O
ultrafiltración O O
( O O
UF O O
) O O
máxima O O
horaria O O
, O O
temperatura O O
de O O
36º O O
C O O
, O O
y O O
distintos O O
perfiles O O
de O O
UF O O
y O O
conductividad O O
. O O

La O O
edad O O
, O O
junto O O
con O O
la O O
comorbilidad B-DISO B-DISO
asociada O O
, O O
y O O
el O O
sexo O O
fueron O O
predictores O O
. O O

De O O
hecho O O
, O O
el O O
79% O O
de O O
los O O
pacientes O O
inestables O O
incluidos O O
en O O
protocolo O O
de O O
hipotensión B-DISO B-DISO
eran O O
mayores O O
de O O
75 O O
años O O
y O O
el O O
81,9 O O
% O O
mujeres O O
. O O

Todos O O
los O O
protocolos O O
disminuyeron O O
la O O
incidencia O O
de O O
hipotensiones B-DISO B-DISO
, O O
pero O O
fue O O
en O O
el O O
período O O
en O O
el O O
que O O
se O O
utilizó O O
el O O
protocolo O O
con O O
perfiles O O
lineales O O
cuando O O
disminuyen O O
espectacularmente O O
hasta O O
el O O
17,2% O O
, O O
cuando O O
en O O
el O O
período O O
basal O O
eran O O
el O O
41,1% O O
. O O

Pensamos O O
que O O
enfermería O B-DISO
puede O O
aplicar O O
medidas O O
sencillas O O
y O O
contrastadas O O
que O O
pueden O O
mejorar O O
de O O
forma O O
importante O O
el O O
confort O O
durante O O
la O O
sesión O O
de O O
hemodiálisis O O
de O O
los O O
pacientes O O
más O O
inestables O B-DISO
. O O

Prevalencia O O
de O O
microalbuminuria B-DISO B-DISO
en O O
niños O O
obesos B-DISO B-DISO
e O O
hipertensos B-DISO B-DISO
y O O
su O O
relación O O
con O O
factores O O
de O O
riesgo B-DISO B-DISO
cardiovascular I-DISO I-DISO
Introducción O O
: O O
la O O
microalbuminuria B-DISO B-DISO
fue O O
descrita O O
por O O
Keen O O
y O O
Chloverakis O O
, O O
quienes O O
desarrollaron O O
en O O
1963 O O
un O O
radio-inmuno-ensayo O O
para O O
detectar O O
la O O
eliminación O O
urinaria O O
de O O
albúmina O O
. O O

Objetivo O O
: O O
identificar O O
la O O
prevalencia O O
de O O
microalbuminuria B-DISO B-DISO
en O O
niños O O
obesos B-DISO B-DISO
e O O
hipertensos B-DISO B-DISO
y O O
su O O
relación O O
con O O
otros O O
factores O O
de O O
riesgo B-DISO B-DISO
cardiovascular I-DISO I-DISO
. O O

Material O O
y O O
método O O
: O O
se O O
realizó O O
un O O
estudio O O
observacional O O
, O O
descriptivo O O
, O O
transversal O O
de O O
los O O
educandos O O
pertenecientes O O
al O O
semi-internado O O
" O O
Salvador O O
González O O
Delgado O O
" O O
de O O
la O O
ciudad O O
de O O
Pinar O O
del O O
Río O O
, O O
distribuidos O O
en O O
grupos O O
escolares O O
, O O
entre O O
enero O O
y O O
diciembre O O
de O O
2012 O O
. O O

Para O O
el O O
estudio O O
las O O
variables O O
cualitativas O O
se O O
resumieron O O
mediante O O
frecuencias O O
absolutas O O
y O O
relativas O O
. O O

Se O O
calculó O O
el O O
intervalo O O
de O O
confianza O O
para O O
un O O
95% O O
. O O

Para O O
detectar O O
confusión O O
o O O
interacción O B-DISO
se O O
utilizó O O
el O O
análisis O O
estratificado O O
de O O
Mantel O O
y O O
Haenszel O O
y O O
para O O
la O O
comparación O O
de O O
medias O O
de O O
variables O O
con O O
distribución O O
normal O O
, O O
la O O
prueba O O
de O O
diferencia O O
de O O
medias O O
de O O
la O O
t O O
de O O
Student O O
. O O

Resultados O O
: O O
el O O
31,9% O O
de O O
las O O
niñas O O
eran O O
obesas B-DISO B-DISO
y O O
los O O
varones O O
32,6% O O
. O O

La O O
microalbuminuria B-DISO B-DISO
se O O
presentó O O
en O O
el O O
11,5% O O
de O O
las O O
niñas O O
y O O
7,4% O O
de O O
los O O
varones O O
, O O
todos O O
los O O
cuales O O
eran O O
obesos B-DISO B-DISO
. O O

Entre O O
las O O
niñas O O
e O O
l2,7% O O
era O O
hipertensa B-DISO B-DISO
mientras O O
el O O
3,7% O O
varones O O
. O O

Con O O
alteración O B-DISO
de O I-DISO
la O I-DISO
circunferencia O I-DISO
de O I-DISO
la O I-DISO
cintura O I-DISO
9.8% O O
féminas O O
y O O
11,7% O O
varones O O
. O O

Conclusiones O O
: O O
se O O
encontró O O
altamente O O
significativa O O
la O O
relación O O
entre O O
la O O
obesidad B-DISO B-DISO
y O O
la O O
microalbuminuria B-DISO B-DISO
. O O

La O O
circunferencia O O
de O O
la O O
cintura O O
alterada O O
se O O
relacionaba O O
significativamente O O
con O O
el O O
incremento O O
de O O
los O O
valores O O
de O O
la O O
microalbuminuria B-DISO B-DISO
. O O

Hubo O O
una O O
asociación O O
significativa O O
entre O O
la O O
hipertensión B-DISO B-DISO
arterial I-DISO I-DISO
y O O
microalbuminuria B-DISO B-DISO
en O O
ambos O O
sexos O O
, O O
sin O O
embargo O O
; O O
esta O O
última O O
variable O O
fue O O
considerada O O
una O O
variable O O
confusora O O
. O O

Estudio O O
comparativo O O
de O O
oxiéster O O
de O O
glicerol O O
vs O O
óxido O O
de O O
zinc O O
en O O
el O O
tratamiento O O
de O O
la O O
dermatitis B-DISO B-DISO
del I-DISO I-DISO
área I-DISO I-DISO
del I-DISO I-DISO
pañal I-DISO I-DISO
Introducción O O
. O O

La O O
rozadura O O
ocasionada O O
por O O
el O O
uso O O
de O O
pañal O O
es O O
una O O
inflamación B-DISO B-DISO
de I-DISO I-DISO
la I-DISO I-DISO
piel I-DISO I-DISO
, O O
caracterizada O O
por O O
lesiones B-DISO B-DISO
en I-DISO I-DISO
el I-DISO I-DISO
área I-DISO I-DISO
del I-DISO I-DISO
pañal I-DISO I-DISO
que O O
causan O O
ardor B-DISO B-DISO
y O O
prurito B-DISO B-DISO
. O O

El O O
tratamiento O O
actual O O
es O O
a O O
base O O
de O O
pastas O O
inertes O O
como O O
el O O
óxido O O
de O O
zinc O O
. O O

Material O O
y O O
métodos O O
. O O

Estudio O O
clínico O O
aleatorizado O O
, O O
doble O O
ciego O O
, O O
donde O O
se O O
formaron O O
2 O O
grupos O O
de O O
pacientes O O
con O O
dermatitis B-DISO B-DISO
del I-DISO I-DISO
área I-DISO I-DISO
del I-DISO I-DISO
pañal I-DISO I-DISO
, O O
tratados O O
con O O
oxiéster O O
de O O
glicerol O O
u O O
óxido O O
de O O
zinc O O
de O O
acuerdo O O
a O O
la O O
aleatorización O O
. O O

Resultados O O
. O O

Se O O
encontró O O
en O O
ambos O O
grupos O O
una O O
distribución O O
similar O O
en O O
cuanto O O
a O O
características O O
generales O O
, O O
pero O O
con O O
una O O
diferencia O O
estadísticamente O O
significativa O O
en O O
la O O
evaluación O O
del O O
tratamiento O O
a O O
las O O
72 O O
horas O O
, O O
ya O O
que O O
30 O O
de O O
30 O O
pacientes O O
con O O
oxiéster O O
de O O
glicerol O O
mejoraron O O
y O O
sólo O O
25 O O
de O O
30 O O
con O O
óxido O O
de O O
zinc O O
. O O

Conclusiones O O
. O O

El O O
oxiéster O O
de O O
glicerol O O
tiene O O
una O O
eficacia O O
terapéutica O O
similar O O
al O O
óxido O O
de O O
zinc O O
. O O

Tratamiento O O
con O O
solución O O
salina O O
hipertónica O O
en O O
lactantes O O
hospitalizados O O
con O O
bronquiolitis B-DISO B-DISO
aguda I-DISO I-DISO
Introducción O O
: O O
El O O
edema B-DISO B-DISO
de I-DISO I-DISO
las I-DISO I-DISO
vías I-DISO I-DISO
aéreas I-DISO I-DISO
y O O
las O O
secreciones O B-DISO
mucosas O I-DISO
son O O
características O O
patológicas B-DISO O
predominantes O O
en O O
lactantes O O
con O O
bronquiolitis B-DISO B-DISO
aguda I-DISO I-DISO
( O O
BA B-DISO B-DISO
) O O
. O O

La O O
nebulización O O
con O O
solución O O
salina O O
hipertónica O O
al O O
3% O O
( O O
SSH O O
) O O
puede O O
reducir O O
los O O
cambios B-DISO O
patológicos I-DISO O
y O O
disminuir O O
la O O
obstrucción B-DISO B-DISO
de I-DISO I-DISO
la I-DISO I-DISO
vía I-DISO I-DISO
aérea I-DISO I-DISO
. O O

Objetivos O O
: O O
Evaluar O O
en O O
lactantes O O
con O O
bronquiolitis B-DISO B-DISO
aguda I-DISO I-DISO
la O O
eficacia O O
del O O
uso O O
de O O
SSH O O
para O O
disminuir O O
días O O
de O O
internación O O
y O O
mejoría O O
en O O
el O O
score O O
clínico O O
( O O
SC O O
) O O
. O O

Material O O
y O O
Métodos O O
: O O
Un O O
total O O
de O O
106 O O
pacientes O O
( O O
edad O O
media O O
de O O
5,1 O O
± O O
6,4 O O
meses O O
) O O
( O O
rango O O
: O O
1-14 O O
meses O O
) O O
fueron O O
admitidos O O
y O O
reclutados O O
para O O
recibir O O
tratamiento O O
de O O
BA B-DISO B-DISO
, O O
en O O
tres O O
hospitales O O
: O O
Catedra O O
de O O
Pediatría O O
del O O
Hospital O O
de O O
Clínicas O O
, O O
Hospital O O
Barrio O O
Obrero O O
, O O
Instituto O O
Privado O O
del O O
Niño O O
. O O

Los O O
pacientes O O
fueron O O
internados O O
en O O
sala O O
de O O
internación O O
común O O
. O O

El O O
periodo O O
de O O
estudio O O
fue O O
de O O
mayo O O
del O O
2011 O O
a O O
julio O O
del O O
2014 O O
. O O

Se O O
realizó O O
un O O
ensayo O O
clínico O O
, O O
aleatorizado O O
, O O
controlado O O
y O O
a O O
doble O O
ciego O O
, O O
divididos O O
en O O
2 O O
grupos O O
para O O
recibir O O
solución O O
salina O O
hipertónica O O
( O O
SSH O O
) O O
o O O
solución O O
salina O O
normal O O
( O O
SSN O O
) O O
con O O
Epinefrina O O
. O O

Resultados O O
: O O
Los O O
lactantes O O
del O O
grupo O O
SSH O O
tuvieron O O
importante O O
disminución O O
en O O
los O O
días O O
de O O
hospitalización O O
1,7±0,76 O O
vs O O
4,9±2,3 O O
del O O
grupo O O
SSN O O
, O O
p<0,001 O O
. O O

El O O
SC O O
demostró O O
mejoría O O
significante O O
en O O
el O O
grupo O O
SSH O O
comparando O O
con O O
el O O
grupo O O
SSN O O
p<0,001 O O
. O O

Conclusiones O O
: O O
La O O
solución O O
salina O O
al O O
3% O O
con O O
Epinefrina O O
es O O
más O O
efectiva O O
que O O
la O O
solución O O
salina O O
normal O O
con O O
Epinefrina O O
en O O
pacientes O O
moderadamente O O
severos O O
con O O
bronquiolitis B-DISO B-DISO
aguda I-DISO I-DISO
. O O

Gel O O
de O O
Clorhexidina O O
intra-alveolar O O
en O O
la O O
prevención O O
de O O
la O O
alveolitis B-DISO B-DISO
tras O O
la O O
extracción O O
de O O
terceros O O
molares O O
inferiores O O
. O O

Estudio O O
piloto O O
Introducción O O
: O O
La O O
clorhexidina O O
es O O
un O O
buen O O
agente O O
profiláctico O O
de O O
la O O
alveolitis B-DISO B-DISO
post-extracción O O
. O O

La O O
aparición O O
del O O
gel O O
bioadhesivo O O
conteniendo O O
clorhexidina O O
al O O
0,2% O O
podría O O
mejorar O O
esta O O
acción O O
. O O

Su O O
colocación O O
intraalveolar O O
permitiría O O
una O O
actuación O O
más O O
directa O O
sobre O O
el O O
alveolo O O
y O O
una O O
actuación O O
más O O
prolongada O O
del O O
fármaco O O
. O O

Pacientes O O
y O O
método O O
: O O
Presentamos O O
un O O
estudio O O
a O O
simple O O
ciego O O
, O O
randomizado O O
, O O
sobre O O
30 O O
pacientes O O
, O O
valorando O O
la O O
influencia O O
de O O
la O O
colocación O O
en O O
una O O
sola O O
vez O O
y O O
de O O
forma O O
intraalveolar O O
gel O O
bioadhesivo O O
conteniendo O O
clorhexidina O O
al O O
0,2% O O
tras O O
la O O
extracción O O
de O O
terceros B-DISO B-DISO
molares I-DISO I-DISO
incluidos I-DISO I-DISO
, O O
en O O
la O O
aparición O O
de O O
alveolitis B-DISO B-DISO
