Programa O O
de O O
trastornos O O
afectivos O O
y O O
esquizofrenia O O
para O O
niños O O
en O O
edad O O
escolar O O
( O O
K-SADS-PL O O
) O O
. O O

Puntuación O O
total O O
de O O
la O O
Escala O B-PROC
del O I-PROC
síndrome O I-PROC
positivo O O
y O O
negativo O O
( O O
PANSS O B-PROC
) O O
≥ O O
70 O O
en O O
la O O
selección O O
y O O
al O O
inicio O O
; O O
CGI-S O O
≥ O O
4 O O
en O O
la O O
selección O O
y O O
al O O
inicio O O
. O O

Criterios O O
de O O
exclusión O O
: O O
Poseer O O
un O O
diagnóstico B-PROC B-PROC
del O O
Eje O O
I O O
o O O
del O O
Eje O O
II O O
que O O
no O O
sea O O
esquizofrenia O O
que O O
haya O O
sido O O
el O O
foco O O
principal O O
del O O
tratamiento B-PROC B-PROC
en O O
los O O
3 O O
meses O O
siguientes O O
a O O
la O O
selección O O
; O O
sujetos O O
con O O
antecedentes O O
o O O
diagnóstico B-PROC B-PROC
actual O O
de O O
retraso O O
mental O O
, O O
síndrome O O
neuroléptico O O
maligno O O
o O O
cualquier O O
trastorno O O
neurológico O O
, O O
traumatismo O O
craneal O O
grave O O
o O O
cualquier O O
enfermedad O O
médica O O
inestable O O
. O O

Puntuaciones O O
totales O O
en O O
PANSS O B-PROC
≥ O O
120 O O
en O O
la O O
selección O O
o O O
al O O
inicio O O
. O O

EudraCT O O
Nº O O
: O O
2013-001835-33 O O
Título O O
público O O
: O O
comparar O O
dos O O
manereas O O
de O O
titular B-PROC O
LCZ696 O O
en O O
pacientes O O
con O O
insuficiencia O O
cardíaca O O
Título O O
científico O O
: O O
Estudio B-PROC B-PROC
multicéntrico I-PROC I-PROC
, I-PROC I-PROC
aleatorizado I-PROC I-PROC
, I-PROC I-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
, I-PROC I-PROC
de I-PROC I-PROC
grupos I-PROC I-PROC
paralelos I-PROC I-PROC
para O O
evaluar B-PROC B-PROC
la I-PROC I-PROC
seguridad I-PROC I-PROC
y I-PROC I-PROC
tolerabilidad I-PROC I-PROC
de O O
iniciar O O
LCZ696 O O
en O O
pacientes O O
con O O
insuficiencia O O
cardíaca O O
en O O
el O O
que O O
se O O
comparan O O
dos O O
pautas B-PROC B-PROC
de I-PROC I-PROC
titulación I-PROC I-PROC
Indicación O O
pública O O
: O O
Insuficiencia O O
cardíaca O O
crónica O O
Criterios O O
de O O
inclusión O O
: O O
- O O
18 O O
años O O
de O O
edad O O
- O O
Diagnóstico B-PROC B-PROC
de O O
ICC O O
de O O
clase O O
II-IV O O
de O O
la O O
NYHA O O
. O O

- O O
FEVI B-PROC B-PROC
≤ O O
35% O O
en O O
la O O
selección O O
. O O

- O O
Los O O
pacientes O O
deben O O
ser O O
tratados B-PROC B-PROC
con O O
un O O
β O O
bloqueante O O
Ver O O
resto O O
de O O
criterios O O
del O O
protocolo B-PROC B-PROC
Criterios O O
de O O
exclusión O O
: O O
TFG B-PROC B-PROC
estimada I-PROC I-PROC
< O O
30 O O
ml O O
/ O O
min/1,73 O O
m2 O O
Potasio B-PROC B-PROC
sérico I-PROC I-PROC
> O O
5,2 O O
mmol O O
/ O O
l O O
Hipotensión O O
sintomática O O
y O O
/ O O
o O O
PAS B-PROC B-PROC
< O O
100 O O
mmHg O O
o O O
PAS B-PROC B-PROC
> O O
180 O O
mmHg O O
Antecedentes O O
previos O O
de O O
intolerancia O O
a O O
las O O
dosis O O
de O O
referencia O O
recomendadas O O
de O O
IECA O O
o O O
ARAII O O
. O O

Ver O O
el O O
resto O O
de O O
criterios O O
del O O
protocolo B-PROC B-PROC

EudraCT O O
Nº O O
: O O
2013-002243-29 O O
Título O O
público O O
: O O
Combinación O O
a O O
dosis O O
fijas O O
de O O
tiotropio O O
y O O
olodaterol O O
en O O
enfermedad O O
pulmonar O O
obstructiva O O
crónica O O
Título O O
científico O O
: O O
Estudio B-PROC B-PROC
aleatorizado I-PROC I-PROC
, I-PROC I-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
, I-PROC I-PROC
con I-PROC I-PROC
grupos I-PROC I-PROC
paralelos I-PROC I-PROC
controlados I-PROC I-PROC
con I-PROC I-PROC
placebo I-PROC I-PROC
y O I-PROC
fármaco O I-PROC
activo O I-PROC
para O O
evaluar B-PROC B-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
de O O
un O O
tratamiento B-PROC B-PROC
de O O
12 O O
semanas O O
de O O
duración O O
de O O
dos O O
dosis O O
de O O
una O O
asociación O O
de O O
tiotropio O O
y O O
olodaterol O O
a O O
dosis O O
fijas O O
, O O
inhalada O O
por O O
vía O O
oral O O
una O O
vez O O
al O O
día O O
con O O
el O O
inhalador O O
Respimat O O
® O O
en O O
pacientes O O
con O O
enfermedad O O
pulmonar O O
obstructiva O O
crónica O O
( O O
EPOC O O
) O O
de O O
moderada O O
a O O
grave O O
[ O O
OTEMTO O O
® O O
1 O O
] O O
Indicación O O
pública O O
: O O
EPOC O O
Indicación O O
científica O O
: O O
Enfermedad O O
pulmonar O O
obstructiva O O
crónica O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Diagnóstico B-PROC B-PROC
de O O
enfermedad O O
pulmonar O O
obstructiva O O
crónica O O
- O O
Obstrucción O O
relativamente O O
estable O O
de O O
las O O
vías O O
respiratorias O O
, O O
con O O
un O O
valor O B-PROC
del O I-PROC
FEV1 B-PROC I-PROC
post-broncodilatador O I-PROC
≥ O O
30 O O
% O O
y O O
< O O
80 O O
% O O
del O O
valor O O
normal O O
previsto O O
y O O
un O O
valor O O
post-broncodilatador O O
del O O
cociente O B-PROC
FEV1 B-PROC I-PROC
/ I-PROC O
FVC I-PROC B-PROC
< O O
70 O O
% O O
- O O
Varones O O
y O O
mujeres O O
de O O
40 O O
años O O
de O O
edad O O
, O O
o O O
mayores O O
- O O
Antecedentes O O
de O O
tabaquismo O O
de O O
más O O
de O O
10 O O
años-paquete O O
Criterios O O
de O O
exclusión O O
: O O
- O O
Enfermedad O O
importante O O
diferente O O
de O O
EPOC O O
- O O
Pacientes O O
con O O
antecedentes O O
de O O
asma O O
- O O
Pacientes O O
que O O
hayan O O
sufrido O O
una O O
exacerbación O O
de O O
la O O
COPD O B-PROC
durante O O
los O O
tres O O
meses O O
previos O O
- O O
Pacientes O O
que O O
hayan O O
completado O O
un O O
programa O B-PROC
de O I-PROC
rehabilitación B-PROC I-PROC
pulmonar I-PROC I-PROC
en O O
las O O
seis O O
semanas O O
previas O O
o O O
pacientes O O
incluidos O O
en O O
ese O O
momento O O
en O O
un O O
programa O O
de O O
rehabilitación B-PROC B-PROC
pulmonar I-PROC I-PROC
. O O

- O O
Mujeres O O
embarazadas O O
o O O
en O O
periodo O O
de O O
lactancia O O
. O O

- O O
Pacientes O O
que O O
no O O
sean O O
capaces O O
de O O
cumplir O O
las O O
restricciones O O
de O O
medicación O O
pulmonar O O

EudraCT O O
Nº O O
: O O
2013-002362-39 O O
Título O O
público O O
: O O
Reversión B-PROC O
de O O
rocuronio O O
con O O
sugammadex O O
a O O
bajas O O
dosis O O
Título O O
científico O O
: O O
Reducir O O
la O O
dosis O O
de O O
sugammadex O O
un O O
50% O O
revierte O O
el O O
bloqueo B-PROC B-PROC
neuromuscular I-PROC I-PROC
de O O
rocuronio O O
de O O
forma O O
efectiva O O
tras O O
anestesia B-PROC B-PROC
general I-PROC I-PROC
. O O

Indicación O O
pública O O
: O O
Antagonización O O
de O O
sugammadex O O
del O O
bloqueo B-PROC B-PROC
neuromuscular I-PROC I-PROC
por O O
rocuronio O O
de O O
la O O
anestesia B-PROC B-PROC
general I-PROC I-PROC
. O O

Indicación O O
científica O O
: O O
Durante O O
una O O
anestesia B-PROC B-PROC
general I-PROC I-PROC
se O O
induce O O
un O O
bloqueo B-PROC B-PROC
neuromuscular I-PROC I-PROC
, O O
que O O
en O O
muchas O O
ocasiones O O
no O O
se O O
recupera O O
espontáneamente O O
, O O
por O O
lo O O
que O O
es O O
necesario O O
su O O
reversión B-PROC B-PROC
farmacológica I-PROC I-PROC
. O O

Creemos O O
que O O
sugammadex O O
con O O
dosis O O
inferiores O O
a O O
las O O
recomendadas O O
por O O
el O O
fabricante O O
en O O
la O O
ficha O O
técnica O O
es O O
igualmente O O
útil O O
para O O
antagonizar O O
el O O
bloqueo B-PROC B-PROC
neuromuscular I-PROC I-PROC
por O O
rocuronio O O
durante O O
una O O
anestesia B-PROC B-PROC
general I-PROC I-PROC
, O O
aunque O O
este O O
efecto O O
será O O
más O O
lento O O
. O O

Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Pacientes O O
mayores O O
de O O
18 O O
años O O
. O O

2 O O
. O O

Pacientes O O
que O O
firmen O O
el O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
indicando O O
que O O
han O O
sido O O
informados O O
de O O
todos O O
los O O
aspectos O O
pertinentes O O
sobre O O
el O O
ensayo O O
. O O

3 O O
. O O

Pacientes O O
con O O
Intervención B-PROC B-PROC
programada O O
de O O
colecistectomía B-PROC B-PROC
laparoscópica I-PROC I-PROC
. O O

4 O O
. O O

Prueba B-PROC B-PROC
de I-PROC I-PROC
embarazo I-PROC I-PROC
negativa O O
en O O
las O O
dos O O
semanas O O
previas O O
del O O
inicio O O
del O O
tratamiento B-PROC B-PROC
( O O
suero O O
) O O
en O O
todas O O
las O O
mujeres O O
en O O
edad O O
fértil O O
. O O

Las O O
mujeres O O
posmenopáusicas O O
deben O O
presentar O O
amenorrea O O
desde O O
hace O O
al O O
menos O O
12 O O
meses O O
para O O
considerar O O
que O O
no O O
están O O
en O O
edad O O
fértil O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Pacientes O O
que O O
se O O
nieguen O O
a O O
firmar O O
el O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
. O O

2 O O
. O O

Pacientes O O
con O O
presencia O O
de O O
una O O
enfermedad O O
neuromuscular O O
subyacente O O
. O O

3 O O
. O O

Pacientes O O
en O O
los O O
cuales O O
el O O
uso O O
de O O
fármacos O O
conocidos O O
interfieren O O
en O O
la O O
transmisión O O
neuromuscular O O
( O O
anticomiciales O O
o O O
aminoglucósidos O O
) O O
. O O

4 O O
. O O

Pacientes O O
con O O
evidencia O O
o O O
antecedentes O O
médicos O O
o O O
quirúrgicos O O
relevantes O O
para O O
el O O
estudio O O
. O O

5 O O
. O O

Pacientes O O
con O O
Insuficiencia O O
renal O O
severa-moderada O O
( O O
aclaramiento B-PROC B-PROC
de I-PROC I-PROC
creatinina I-PROC I-PROC
> O O
o O O
igual O O
a O O
30 O O
y O O
< O O
80 O O
ml O O
/ O O
min O O
o O O
creatinina B-PROC B-PROC
sérica I-PROC I-PROC
de O O
más O O
de O O
1,8 O O
mg/ O O
dl O O
) O O
. O O

6 O O
. O O

Enfermedad O O
hepática O O
( O O
pruebas B-PROC B-PROC
de I-PROC I-PROC
función I-PROC I-PROC
hepática I-PROC I-PROC
con O O
más O O
del O O
50% O O
por O O
encima O O
de O O
los O O
valores O O
normales O O
) O O
. O O

7 O O
. O O

Antecedentes O O
de O O
intubación B-PROC B-PROC
traqueal I-PROC I-PROC
difícil O O
, O O
índices O B-PROC
de O I-PROC
intubación B-PROC I-PROC
orotraqueal I-PROC I-PROC
difícil O O
( O O
Mallampatti O O
> O O
3 O O
, O O
Distancia O O
tiromentoniana O O
menor O O
a O O
7 O O
y O O
obertura O O
bucal O O
< O O
7 O O
cm O O
) O O
, O O
que O O
podría O O
aconsejar O O
usar O O
otra O O
técnica B-PROC B-PROC
anestésica I-PROC I-PROC
. O O

8 O O
. O O

Pacientes O O
con O O
hipersensibilidad O O
al O O
principio O O
activo O O
o O O
a O O
alguno O O
de O O
los O O
excipientes O O
tal O O
como O O
indica O O
la O O
ficha O O
técnica O O
del O O
sugammadex O O
. O O

9 O O
. O O

Personas O O
embarazadas O O
que O O
no O O
utilicen O O
medios B-PROC B-PROC
eficaces I-PROC I-PROC
anticonceptivos I-PROC I-PROC
y O O
mujeres O O
en O O
periodo O O
de O O
lactancia O O
. O O

EudraCT O O
Nº O O
: O O
2013-002416-27 O O
Título O O
público O O
: O O
Efecto O O
de O O
la O O
administración B-PROC B-PROC
de O O
albúmina O O
en O O
la O O
prevención B-PROC B-PROC
del O O
síndrome O O
hepatorrenal O O
( O O
SHR O O
) O O
y O O
mortalidad O O
de O O
pacientes O O
con O O
cirrosis O O
, O O
infecciones O O
bacterianas O O
diferentes O O
de O O
peritonitis O O
bacteriana O O
espontánea O O
( O O
PBE O O
) O O
y O O
alto O O
riesgo O O
de O O
mortalidad O O
hospitalaria O O
. O O

Indicación O O
pública O O
: O O
Se O O
incluiran O O
pacientes O O
con O O
cirrosis O O
avanzada O O
, O O
neumonía O O
, O O
bacteriemia O O
espontánea O O
o O O
secundaria O O
, O O
infección O O
de O O
piel O O
y O O
partes O O
blandas O O
, O O
colangitis O O
aguda O O
o O O
sospecha O O
de O O
infección O O
bacteriana O O
Indicación O O
científica O O
: O O
Se O O
incluiran O O
pacientes O O
con O O
cirrosis O O
avanzada O O
( O O
creatinina B-PROC B-PROC
mayor O O
igual O O
1.2 O O
mg O O
/ O O
dl O O
, O O
sodio B-PROC B-PROC
menor O O
igual O O
130 O O
mEq O O
/ O O
l O O
y O O
/ O O
o O O
bilirrubina B-PROC B-PROC
≥4 O O
mg O O
/ O O
dl O O
) O O
, O O
neumonía O O
, O O
bacteriemia O O
espontánea O O
o O O
secundaria O O
, O O
infección O O
de O O
piel O O
y O O
partes O O
blandas O O
, O O
colangitis O O
aguda O O
o O O
sospecha O O
de O O
infección O O
bacteriana O O
Criterios O O
de O O
inclusión O O
: O O
NA O O
Criterios O O
de O O
exclusión O O
: O O
NA O O

EudraCT O O
Nº O O
: O O
2013-003032-77 O O
Título O O
público O O
: O O
Estudio B-PROC B-PROC
multicéntrico I-PROC I-PROC
, I-PROC I-PROC
aleatorizado I-PROC I-PROC
, I-PROC I-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
, I-PROC I-PROC
controlado I-PROC I-PROC
con I-PROC I-PROC
placebo I-PROC I-PROC
del O O
anticuerpo O O
monoclonal O O
humano O O
anti-TNF O O
Adalimumab O O
en O O
sujetos O O
pediátricos O O
con O O
colitis O O
ulcerosa O O
moderada O O
o O O
grave O O
Indicación O O
pública O O
: O O
Colitis O O
Ulcerosa O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Sujetos O O
de O O
4 O O
a O O
17 O O
años O O
antes O O
de O O
la O O
dosis O O
basal O O
- O O
Diagnóstico B-PROC B-PROC
de O O
CU O O
12 O O
semanas O O
antes O O
de O O
la O O
selección O O
, O O
confirmado O O
por O O
endoscopia B-PROC B-PROC
con O O
biopsia B-PROC B-PROC
- O O
Colitis O O
ulcerosa O O
activa O O
con O O
un O O
índice O O
de O O
Mayo O O
de O O
6 O O
a O O
12 O O
puntos O O
y O O
una O O
subpuntuación O O
en O O
la O O
endoscopia B-PROC B-PROC
de O O
2 O O
a O O
3 O O
, O O
a O O
pesar O O
de O O
recibir O O
tratamiento B-PROC B-PROC
con I-PROC O
corticoesteroides I-PROC O
o O O
inmunosupresores O O
, O O
o O O
ambos O O
Criterios O O
de O O
exclusión O O
: O O
- O O
Sujetos O O
con O O
enfermedad O O
de O O
Crohn O O
o O O
colitis O O
indeterminada O O
. O O

- O O
Diagnóstico B-PROC B-PROC
actual O O
de O O
colitis O O
fulminante O O
y O O
/ O O
o O O
megalocolon O O
tóxico O O
. O O

- O O
Sujetos O O
con O O
enfermedad O O
limitada O O
al O O
recto O O
( O O
proscitis O O
ulcerativa O O
) O O
durante O O
la O O
endoscopia B-PROC B-PROC
de O O
selección O O
. O O

- O O
Infecciones O O
recurrentes O O
crónicas O O
o O O
tuberculosis O O
activa O O
. O O

EudraCT-Nº O O
: O O
2013-003214-41 O O
Título O O
público O O
: O O
Estudio B-PROC B-PROC
para I-PROC I-PROC
comparar I-PROC I-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
de O O
los O O
diuréticos O O
en O O
pacientes O O
que O O
están O O
en O O
hemodiálisis B-PROC B-PROC
con O O
diuresis O O
residual O O
Título O O
científico O O
: O O
Estudio B-PROC B-PROC
unicéntrico I-PROC I-PROC
, I-PROC I-PROC
aleatorizado I-PROC I-PROC
para O O
comparar B-PROC B-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
de O O
la O O
administración B-PROC B-PROC
de O O
diuréticos O O
en O O
pacientes O O
en O O
hemodiálisis B-PROC B-PROC
( O O
HD B-PROC B-PROC
) O O
con O O
función O O
renal O O
residual O O
( O O
FRR O O
) O O
Indicación O O
pública O O
: O O
Enfermedad O O
renal O O
en O O
hemodiálisis B-PROC B-PROC
Indicación O O
científica O O
: O O
Enfermedad O O
Renal O O
crónica O O
en O O
estadio O O
V O O
en O O
hemodiálisis B-PROC B-PROC
Criterios O O
inclusión O O
: O O
Pacientes O O
mayores O O
de O O
18 O O
años O O
. O O

Pacientes O O
con O O
enfermedad O O
renal O O
crónica O O
en O O
estadio O O
V O O
en O O
hemodiálisis B-PROC B-PROC
. O O

Pacientes O O
que O O
mantengan O O
función O O
renal O O
residual O O
de O O
igual O O
o O O
mayor O O
200ml O O
al O O
día O O
. O O

Pacientes O O
que O O
hayan O O
estado O O
en O O
hemodiálisis B-PROC B-PROC
como O O
mínimo O O
durante O O
tres O O
meses O O
. O O

Pacientes O O
que O O
otorguen O O
su O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
a O O
participar O O
en O O
el O O
estudio O O
. O O

Criterios O O
exclusión O O
: O O
Pacientes O O
en O O
hemodiálisis B-PROC B-PROC
con O O
concentración B-PROC B-PROC
de I-PROC I-PROC
potasio I-PROC I-PROC
en I-PROC I-PROC
plasma I-PROC I-PROC
menor O O
de O O
4 O O
mEq O O
/ O O
L O O
en O O
el O O
periodo O O
interhemodiálisis O O
de O O
días O O
cortos O O
. O O

Pacientes O O
en O O
hemodiálisis B-PROC B-PROC
que O O
requieran O O
aportes O B-PROC
de O I-PROC
potasio O I-PROC
en O O
el O O
líquido O O
de O O
diálisis B-PROC B-PROC
. O O

Pacientes O O
en O O
hemodiálisis B-PROC B-PROC
que O O
presenten O O
ganancia O O
de O O
peso O O
interHD O O
de O O
día O O
largo O O
menor O O
de O O
1 O O
Kg O O
. O O

Pacientes O O
en O O
hemodiálisis B-PROC B-PROC
, O O
que O O
tengan O O
antecedentes O O
de O O
efectos O O
adversos O O
o O O
hipersensibilidad O O
al O O
tratamiento B-PROC B-PROC
de O O
estudio O O
. O O

Pacientes O O
que O O
no O O
otorguen O O
su O O
consentimiento B-PROC B-PROC
informado I-PROC I-PROC
a O O
participar O O
en O O
el O O
estudio O O
. O O

Mujeres O O
embarazadas O O
o O O
en O O
período O O
de O O
lactancia O O
. O O

Pacientes O O
en O O
los O O
que O O
esté O O
contraindicado O O
según O O
la O O
ficha O O
técnicas O O
, O O
la O O
administración B-PROC B-PROC
de O O
algunos O O
de O O
los O O
dos O O
fármacos O O
en O O
estudio O O
o O O
la O O
administración B-PROC B-PROC
conjunta O I-PROC
de O O
ambos O O
fármacos O O
. O O

Pacientes O O
en O O
los O O
que O O
se O O
considere O O
que O O
la O O
participación O O
en O O
el O O
estudio O O
puede O O
suponer O O
un O O
perjuicio O O
clínico O O
, O O
en O O
opinión O O
del O O
médico O O
responsable O O
del O O
cuidado O O
del O O
paciente O O
. O O

EudraCT O O
Nº O O
: O O
Título O O
público O O
: O O
Estudio B-PROC B-PROC
de I-PROC I-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
preliminar I-PROC I-PROC
y I-PROC I-PROC
seguridad I-PROC I-PROC
de O O
la O O
cisteamina O O
tópica O O
formulada O O
en O O
solución O O
viscosa O O
en O O
pacientes O O
con O O
cistinosis O O
Indicación O O
pública O O
: O O
Cistinosis O O
Criterios O O
de O O
inclusión O O
: O O
Los O O
pacientes O O
deben O O
cumplir O O
cada O O
uno O O
de O O
los O O
siguientes O O
criterios O O
para O O
ser O O
elegibles O O
para O O
su O O
admisión O O
en O O
el O O
estudio O O
: O O
- O O
Pacientes O O
afectos O O
de O O
cistinosis O O
en O O
tratamiento B-PROC B-PROC
con O O
colirio O O
de O O
cisteamina O O
al O O
0,55% O O
, O O
fórmula O O
magistral O O
en O O
colirio O O
, O O
formulada O O
por O O
el O O
Servicio O O
de O O
Farmacia O O
del O O
Hospital O O
Universitari O O
Vall O O
d'Hebron O O
. O O

- O O
Edad O O
≥5 O O
años O O
- O O
Paciente O O
colaborador O O
y O O
cumplidor O O
- O O
Padres O O
que O O
firmen O O
el O O
consentimiento B-PROC B-PROC
o O O
asentimiento O O
en O O
pacientes O O
de O O
más O O
de O O
12 O O
años O O
de O O
edad O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Utilización O O
concomitante O O
de O O
otros O O
tratamientos B-PROC B-PROC
tópicos I-PROC I-PROC
oculares I-PROC I-PROC
. O O

- O O
Retirada O O
del O O
consentimiento B-PROC B-PROC
o O O
asentimiento O O
. O O

EudraCT O O
Nº O O
: O O
2013-003588-73 O O
Título O O
público O O
: O O
Ensayo O O
de O O
ALXN1007 O O
en O O
pacientes O O
con O O
síndrome O O
antifosfolípidos O O
Título O O
científico O O
: O O
Ensayo B-PROC B-PROC
abierto I-PROC I-PROC
de I-PROC I-PROC
fase I-PROC I-PROC
IIA I-PROC I-PROC
de I-PROC O
prueba I-PROC B-PROC
de I-PROC I-PROC
concepto I-PROC I-PROC
de O O
ALXN1007 O O
para O O
el O O
tratamiento B-PROC B-PROC
de O O
las O O
manifestaciones O O
que O O
no O O
cumplen O O
criterios O O
del O O
Síndrome O O
Antifosfolípidos O O
Indicación O O
pública O O
: O O
síndrome O O
antifosfolípidos O O
Indicación O O
científica O O
: O O
Pacientes O O
con O O
anticuerpos O B-PROC
antifosfolípidos O I-PROC
( O O
aFL O O
) O O
persistentes O O
con O O
al O O
menos O O
1 O O
de O O
las O O
siguientes O O
manifestaciones O O
que O O
no O O
cumplen O O
los O O
criterios O O
de O O
clasificación O O
del O O
SAFL O O
: O O
nefropatía O O
por O O
aFL O O
, O O
úlceras O O
en O O
la O O
piel O O
o O O
trombocitopenia O O
. O O

Criterios O O
de O O
inclusión O O
: O O
- O O
Hombres O O
y O O
mujeres O O
de O O
18-75 O O
años O O
de O O
edad O O
. O O

- O O
Pacientes O O
