colirio O B-CHEM
de O I-CHEM
cisteamina B-CHEM I-CHEM
al O O
0,55% O O
, O O
fórmula O B-CHEM
magistral O I-CHEM
en O O
colirio O O
, O O
formulada O O
por O O
el O O
Servicio O O
de O O
Farmacia O O
del O O
Hospital O O
Universitari O O
Vall O O
d'Hebron O O
. O O

- O O
Edad O O
≥5 O O
años O O
- O O
Paciente O O
colaborador O O
y O O
cumplidor O O
- O O
Padres O O
que O O
firmen O O
el O O
consentimiento O O
o O O
asentimiento O O
en O O
pacientes O O
de O O
más O O
de O O
12 O O
años O O
de O O
edad O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Utilización O O
concomitante O O
de O O
otros O O
tratamientos O O
tópicos O O
oculares O O
. O O

- O O
Retirada O O
del O O
consentimiento O O
o O O
asentimiento O O
. O O

EudraCT O O
Nº O O
: O O
2013-003588-73 O O
Título O O
público O O
: O O
Ensayo O O
de O O
ALXN1007 B-CHEM B-CHEM
en O O
pacientes O O
con O O
síndrome O O
antifosfolípidos O O
Título O O
científico O O
: O O
Ensayo O O
abierto O O
de O O
fase O O
IIA O O
de O O
prueba O O
de O O
concepto O O
de O O
ALXN1007 B-CHEM B-CHEM
para O O
el O O
tratamiento O O
de O O
las O O
manifestaciones O O
que O O
no O O
cumplen O O
criterios O O
del O O
Síndrome O O
Antifosfolípidos O O
Indicación O O
pública O O
: O O
síndrome O O
antifosfolípidos O O
Indicación O O
científica O O
: O O
Pacientes O O
con O O
anticuerpos B-CHEM B-CHEM
antifosfolípidos I-CHEM I-CHEM
( O O
aFL B-CHEM O
) O O
persistentes O O
con O O
al O O
menos O O
1 O O
de O O
las O O
siguientes O O
manifestaciones O O
que O O
no O O
cumplen O O
los O O
criterios O O
de O O
clasificación O O
del O O
SAFL O O
: O O
nefropatía O O
por O O
aFL B-CHEM O
, O O
úlceras O O
en O O
la O O
piel O O
o O O
trombocitopenia O O
. O O

Criterios O O
de O O
inclusión O O
: O O
- O O
Hombres O O
y O O
mujeres O O
de O O
18-75 O O
años O O
de O O
edad O O
. O O

- O O
Pacientes O O
con O O
un O O
perfil O O
de O O
aFL B-CHEM O
persistentes O O
y O O
clínicamente O O
significativo O O
. O O

- O O
Los O O
pacientes O O
deben O O
estar O O
dispuestos O O
y O O
ser O O
capaces O O
de O O
dar O O
su O O
consentimiento O O
informado O O
por O O
escrito O O
y O O
cumplir O O
con O O
todas O O
las O O
visitas O O
y O O
los O O
procedimientos O O
del O O
estudio O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Los O O
pacientes O O
que O O
cumplan O O
los O O
criterios O O
de O O
clasificación O O
de O O
ACR O O
para O O
el O O
lupus O O
eritematoso O O
sistémico O O
, O O
la O O
esclerosis O O
sistémica O O
u O O
otras O O
enfermedades O O
autoinmunes O O
sistémicas O O
distintas O O
del O O
SAFL O O
primario O O
. O O

- O O
Los O O
pacientes O O
que O O
experimenten O O
una O O
trombosis O O
aguda O O
o O O
un O O
acontecimiento O O
vascular O O
adverso O O
importante O O
dentro O O
de O O
las O O
12 O O
semanas O O
anteriores O O
a O O
la O O
primera O O
administración O O
de O O
la O O
medicación B-CHEM B-CHEM
del O O
estudio O O
. O O

- O O
Historial O O
de O O
trastorno O O
de O O
la O O
tiroides O O
no O O
controlado O O
o O O
tirotropina B-CHEM B-CHEM
( O O
TSH B-CHEM O
) O O
o O O
tiroxina B-CHEM B-CHEM
libre I-CHEM O
( O O
FT4 B-CHEM O
) O O
anómalos O O
en O O
la O O
selección O O
. O O

- O O
Enfermedad O O
meningocócica O O
sin O O
resolver O O
. O O

- O O
Hipersensibilidad O O
conocida O O
a O O
las O O
proteínas B-CHEM B-CHEM
de I-CHEM I-CHEM
inmunoglobulina I-CHEM I-CHEM
humana I-CHEM I-CHEM
o O O
excipientes B-CHEM B-CHEM
de O O
ALXN1007 B-CHEM B-CHEM
. O O

- O O
Las O O
mujeres O O
que O O
estén O O
embarazadas O O
o O O
en O O
fase O O
de O O
lactancia O O
. O O

EudraCT O O
Nº O O
: O O
2013-003645-42 O O
Título O O
público O O
: O O
Estudio O O
de O O
nivolumab B-CHEM B-CHEM
en O O
sujetos O O
con O O
linfoma O O
folicular O O
( O O
LF O O
) O O
en O O
recidiva O O
o O O
refractario O O
Título O O
científico O O
: O O
Estudio O O
fase O O
2 O O
de O O
brazo O O
único O O
, O O
abierto O O
, O O
de O O
Nivolumab B-CHEM B-CHEM
( O O
BMS-936558 B-CHEM B-CHEM
) O O
en O O
sujetos O O
con O O
linfoma O O
folicular O O
( O O
LF O O
) O O
en O O
recidiva O O
o O O
refractario O O
. O O

Protocolo O O
revisado O O
02 O O
, O O
que O O
incorpora O O
la O O
enmienda O O
03 O O
. O O

Indicación O O
pública O O
: O O
Linfoma O O
non-Hodgkin O O
Criterios O O
de O O
inclusión O O
: O O
LF O O
de O O
grado O O
1 O O
, O O
2 O O
o O O
3a O O
sin O O
evidencia O O
anatomopatológica O O
de O O
transformación O O
. O O

Varones O O
y O O
mujeres O O
con O O
18 O O
años O O
de O O
edad O O
con O O
Linfoma O O
folicular O O
en O O
recaida O O
o O O
refractario O O
después O O
de O O
2 O O
o O O
más O O
lineas O O
de O O
tratamiento O O
previas O O
; O O
cada O O
una O O
de O O
las O O
2 O O
lineas O O
de O O
tratamiento O O
previas O O
deben O O
incluir O O
al O O
menos O O
un O O
anticuerpo B-CHEM B-CHEM
CD I-CHEM I-CHEM
20 I-CHEM I-CHEM
y O O
/ O O
o O O
agentes B-CHEM B-CHEM
alquilantes I-CHEM I-CHEM
. O O

Estado O O
funcional O O
( O O
EF O O
) O O
del O O
Eastern O O
Cooperative O O
Oncology O O
Group O O
( O O
ECOG O O
) O O
de O O
0 O O
ó O O
1 O O
. O O

Criterios O O
de O O
exclusión O O
: O O
Linfoma O O
conocido O O
del O O
sistema O O
nervioso O O
central O O
. O O

Historial O O
de O O
enfermedad O O
pulmonar O O
intersticial O O
Sujetos O O
con O O
enfermedad O O
autoinmune O O
activa O O
, O O
conocida O O
o O O
sospechada O O
. O O

TPH O O
alogénico O O
o O O
autólogo O O
previo O O
. O O

TPH O B-CHEM
autologo O O
previo O O
≤ O O
12 O O
semanas O O
antes O O
de O O
la O O
primera O O
dosis O O
del O O
medicamento B-CHEM B-CHEM
del O O
estudio O O
. O O

EudraCT O O
Nº O O
: O O
2013-003778-29 O O
Título O O
público O O
: O O
Cribado O O
y O O
prevención O O
de O O
preeclampsia O O
( O O
tensión O O
arterial O O
alta O O
): O O
Estudio O O
aleatorizado O O
de O O
aspirina B-CHEM B-CHEM
vs O O
placebo O O
Título O O
científico O O
: O O
Cribado O O
con O O
multiples O O
marcadores O O
y O O
tratamiento O O
aleatorizado O O
con O O
aspirina B-CHEM B-CHEM
para O O
la O O
prevención O O
de O O
preeclampsia O O
basado O O
en O O
la O O
evidencia O O
. O O

Indicación O O
pública O O
: O O
Aumento O O
de O O
tensión O O
arterial O O
en O O
el O O
embarazo O O
como O O
resultado O O
de O O
una O O
función O O
placentaria O O
anormal O O
. O O

Indicación O O
científica O O
: O O
Preeclampsia O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Edad O O
> O O
18 O O
años O O
- O O
Embarazos O O
con O O
feto O O
único O O
- O O
Feto O O
vivo O O
entre O O
semana O O
11-13 O O
de O O
gestación O O
- O O
Alto O O
riesgo O O
de O O
preeclampsia O O
entre O O
las O O
semanas O O
11-13 O O
será O O
definido O O
mediante O O
un O O
algoritmo O O
basado O O
en O O
la O O
combinación O O
de O O
la O O
historia O O
materna O O
, O O
la O O
tensión O O
arterial O O
y O O
el O O
doppler O O
de O O
las O O
arterias O O
uterinas O O
junto O O
con O O
marcadores O O
bioquimicos O O
( O O
PAPP-A B-CHEM O
y O O
PlGF B-CHEM O
) O O
- O O
En O O
caso O O
de O O
no O O
hablar O O
el O O
idioma O O
original O O
de O O
cada O O
pais O O
, O O
El O O
sistema O O
sanitario O O
se O O
encargará O O
de O O
poner O O
a O O
disposición O O
de O O
las O O
participantes O O
un O O
traductor O O
. O O

- O O
Consentimiento O O
informado O O
por O O
escrito O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Embarazos O O
múltiples O O
- O O
Embarazos O O
complicados O O
por O O
una O O
malformación O O
fetal O O
mayor O O
identificados O O
en O O
semana11-13 O O
- O O
Mujeres O O
que O O
toman O O
aspirina B-CHEM B-CHEM
regularmente O O
- O O
Mujeres O O
inconscientes O O
o O O
severamente O O
enfermas O O
aquellas O O
con O O
dificultad O O
en O O
el O O
aprendizaje O O
o O O
problemas O O
mentales O O
serios O O
- O O
Alteraciones O O
de O O
la O O
coagulación O O
tipo O O
enfermedad O O
de O O
Von O O
Willebrand O O
- O O
Ulcera O O
péptica O O
- O O
Hipersensibilidad O O
a O O
aspirina B-CHEM B-CHEM
y O O
/ O O
o O O
AINES B-CHEM B-CHEM
- O O
Edad O O
< O O
18 O O
años O O
- O O
Participación O O
en O O
otro O O
estudio O O
con O O
medicamentos B-CHEM B-CHEM
en O O
los O O
primeros O O
28 O O
dias O O
- O O
Cualquier O O
otra O O
razon O O
que O O
el O O
investigador O O
clinico O O
considere O O

EudraCT O O
Nº O O
: O O
2013-004655-21 O O
Título O O
público O O
: O O
Nuevos O O
Sistemas O O
de O O
Dosificación O O
en O O
Pediatría O O
. O O

Aplicación O O
a O O
la O O
individualización O O
de O O
la O O
dosis O O
de O O
fentanilo B-CHEM B-CHEM
en O O
pacientes O O
neonatos O O
. O O

Indicación O O
pública O O
: O O
Analgesia O O
, O O
sedación O O
. O O

Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Consentimiento O O
informado O O
firmado O O
por O O
los O O
progenitores O O
o O O
tutores O O
legales O O
. O O

2 O O
. O O

Pacientes O O
neonatos O O
de O O
0-27 O O
días O O
de O O
edad O O
postnatal O O
y O O
edad O O
gestacional O O
> O O
= O O
37 O O
semanas O O
ingresados O O
en O O
la O O
UCIN O O
del O O
Hospital O O
Universitario O O
Cruces O O
. O O

3 O O
. O O

Tratamiento O O
con O O
fentanilo B-CHEM B-CHEM
iv O O
con O O
fines O O
analgésicos O B-CHEM
, O O
sedantes O B-CHEM
u O O
otras O O
indicaciones O O
por O O
prescripción O O
facultativa O O
. O O

4 O O
. O O

Primer O O
ciclo O O
de O O
tratamiento O O
con O O
fentanilo B-CHEM B-CHEM
dentro O O
del O O
protocolo O O
de O O
sedoanalgesia O O
de O O
la O O
UCIN O O
del O O
Hospital O O
Universitario O O
Cruces O O
. O O

Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Sepsis O O
. O O

2 O O
. O O

Fallo O O
hepático O O
. O O

3 O O
. O O

Terapia O O
sustitutiva O O
renal O O
. O O

4 O O
. O O

Hipersensibilidad O O
a O O
fentanilo B-CHEM B-CHEM
u O O
opioides B-CHEM B-CHEM
en O O
general O O
. O O

EudraCT O O
Nº O O
: O O
2013-004973-29 O O
Título O O
público O O
: O O
Estudio O O
para O O
evaluar O O
la O O
seguridad O O
a O O
largo O O
plazo O O
de O O
gevokizumab B-CHEM B-CHEM
en O O
pacientes O O
con O O
uveítis O O
crónica O O
no O O
infecciosa O O
que O O
previamente O O
hayan O O
tolerado O O
bien O O
gevokizumab B-CHEM B-CHEM
Título O O
científico O O
: O O
Estudio O O
de O O
extensión O O
en O O
abierto O O
, O O
de O O
seguridad O O
de O O
Gevokizumab B-CHEM B-CHEM
en O O
el O O
tratamiento O O
de O O
pacientes O O
con O O
uveítis O O
crónica O O
no O O
infecciosa O O
. O O

Estudio O O
EYEGUARD-X. O O
Indicación O O
pública O O
: O O
Uveítis O O
crónica O O
no O O
infecciosa O O
Criterios O O
de O O
inclusión O O
: O O
-Hombre O O
o O O
mujer O O
, O O
edad O O
mayor O O
o O O
igual O O
a O O
18 O O
años O O
( O O
o O O
mayoría O O
de O O
edad O O
legal O O
) O O
en O O
la O O
visita O O
de O O
selección O O
- O O
Hayan O O
completado O O
uno O O
de O O
los O O
siguientes O O
periodos O O
: O O
el O O
periodo O O
doble O O
enmascarado O O
( O O
visita O O
F000 O O
) O O
o O O
la O O
extensión O O
del O O
periodo O O
en O O
abierto O O
de O O
CL3-78989-002 O O
, O O
el O O
periodo O O
de O O
doble O O
enmascarado O O
o O O
periodo O O
en O O
abierto O O
de O O
X052130 O O
/ O O
CL3-78989-005 O O
o O O
X052131 O O
/ O O
CL3-78989-006 O O
o O O
que O O
estén O O
recibiendo O O
gevokizumab B-CHEM B-CHEM
como O O
uso O O
compasivo O O
tras O O
su O O
participación O O
en O O
los O O
estudios O O
de O O
uveítis O O
- O O
Capaces O O
de O O
recibir O O
la O O
primera O O
inyección O O
de O O
gevokizumab B-CHEM B-CHEM
en O O
las O O
6 O O
semanas O O
posteriores O O
a O O
la O O
última O O
administración O O
del O O
medicamento B-CHEM B-CHEM
en O O
investigación O O
. O O

Los O O
casos O O
excepcionales O O
en O O
los O O
que O O
la O O
última O O
administración O O
del O O
medicamento B-CHEM B-CHEM
en O O
investigación O O
de O O
los O O
estudios O O
previos O O
es O O
superior O O
a O O
6 O O
semanas O O
, O O
en O O
la O O
visita O O
de O O
inclusión O O
los O O
pacientes O O
deben O O
encontrarse O O
estables O O
oftalmológicamente O O
, O O
a O O
juicio O O
del O O
investigador O O
. O O

- O O
Para O O
pacientes O O
con O O
potencial O O
reproductivo O O
, O O
la O O
voluntad O O
de O O
utilizar O O
un O O
método O O
anticonceptivo O O
altamente O O
eficaz O O
Criterios O O
de O O
exclusión O O
: O O
- O O
Que O O
cumplan O O
alguno O O
de O O
los O O
criterios O O
de O O
retirada O O
prematura O O
de O O
los O O
estudios O O
previos O O
de O O
uveítis O O
con O O
gevokizumab B-CHEM B-CHEM
- O O
Uveítis O O
infecciosa O O
y O O
síndromes O O
mascarada O O
- O O
Antecedente O O
de O O
alergia O O
grave O O
o O O
reacción O O
anafiláctica O O
a O O
la O O
administración O O
del O O
medicamento B-CHEM B-CHEM
en O O
investigación O O
durante O O
el O O
estudio O O
previo O O
, O O
a O O
gevokizumab B-CHEM B-CHEM
o O O
a O O
alguno O O
de O O
sus O O
excipientes B-CHEM B-CHEM
- O O
Enfermedad O O
infecciosa O O
activa O O

EudraCT O O
Nº O O
: O O
2013-005426-30 O O
Título O O
público O O
: O O
USO O O
DEL O O
ANESTÉSICO B-CHEM B-CHEM
ÓXIDO B-CHEM I-CHEM
NITROSO I-CHEM I-CHEM
PARA O O
EL O O
ALIVIO O O
DEL O O
DOLOR O O
EN O O
LOS O O
DIFERENTES O O
PROCEDIMIENTOS O O
EN O O
GINECOLOGÍA O O
Título O O
científico O O
: O O
UTILIZACIÓN O O
DE O O
ÓXIDO B-CHEM B-CHEM
NITROSO I-CHEM I-CHEM
PARA O O
ALIVIO O O
DEL O O
DOLOR O O
EN O O
LOS O O
DISTINTOS O O
PROCEDIMIENTOS O O
HISTEROSCÓPICOS O O
Indicación O O
pública O O
: O O
Dolor O O
Indicación O O
científica O O
: O O
Dolor O O
asociado O O
a O O
procedimientos O O
histeroscópicos O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Mujeres O O
mayores O O
de O O
18 O O
años O O
. O O

- O O
Pacientes O O
candidatas O O
a O O
realización O O
de O O
histeroscopia O O
en O O
sala O O
de O O
pruebas O O
especiales O O
, O O
remitidas O O
desde O O
las O O
consultas O O
de O O
ginecología O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Pacientes O O
con O O
alergias O O
o O O
contraindicaciones O O
a O O
los O O
medicamentos B-CHEM B-CHEM
del O O
estudio O O
. O O

- O O
Deficiencia O O
de O O
vitamina B-CHEM B-CHEM
B12 I-CHEM I-CHEM
o O O
ácido B-CHEM B-CHEM
fólico I-CHEM I-CHEM
documentada O O
y O O
no O O
tratada O O
. O O

- O O
Anomalías O O
neurológicas O O
inexplicadas O O
de O O
comienzo O O
reciente O O
. O O

- O O
Pacientes O O
embarazadas O O
o O O
que O O
pudieran O O
estarlo O O
. O O

- O O
Mujeres O O
en O O
periodo O O
de O O
lactancia O O
. O O

- O O
Pacientes O O
en O O
tratamiento O O
con O O
otros O O
fármacos B-CHEM B-CHEM
depresores I-CHEM I-CHEM
del I-CHEM O
sistema I-CHEM O
nervioso I-CHEM O
central I-CHEM O
como O O
opiáceos B-CHEM B-CHEM
, O O
benzodiazepinas B-CHEM B-CHEM
y O O
otros O O
psicotrópicos B-CHEM B-CHEM
. O O

- O O
Pacientes O O
que O O
no O O
manejen O O
con O O
fluidez O O
el O O
castellano O B-CHEM
. O O

- O O
Incapacidad O O
para O O
otorgar O O
el O O
consentimiento O O
informado O O
. O O

EudraCT O O
Nº O O
: O O
2014-000473-39 O O
Título O O
público O O
: O O
Ensayo O O
clínico O O
sobre O O
el O O
uso O O
terapeutico O O
del O O
ácido B-CHEM B-CHEM
diatrizoico I-CHEM I-CHEM
( O O
Gastrografin B-CHEM B-CHEM
® O O
) O O
en O O
el O O
ileo O O
postoperatorio O O
Título O O
científico O O
: O O
Estudio O O
prospectivo O O
y O O
aleatorizado O O
sobre O O
el O O
uso O O
terapéutico O O
del O O
ácido B-CHEM B-CHEM
diatrizoico I-CHEM I-CHEM
( O O
Gastrografin B-CHEM B-CHEM
® O O
) O O
en O O
el O O
íleo O O
paralítico O O
posoperatorio O O
. O O

Indicación O O
pública O O
: O O
Ilieo O O
paralítico O O
postoperatorio O O
Criterios O O
de O O
inclusión O O
: O O
- O O
Mayores O O
de O O
18 O O
años O O
. O O

- O O
Posoperatorio O O
de O O
cirugía O O
abdominal O O
( O O
incluso O O
vascular O O
, O O
ginecológica O O
o O O
urológica O O
) O O
sin O O
anastomosis O O
intestinal O O
. O O

Posoperados O O
de O O
cirugía O O
colorectal O O
con O O
ostomía O O
de O O
protección O O
. O O

- O O
Íleo O O
paralítico O O
. O O

- O O
Consentimiento O O
de O O
participación O O
en O O
el O O
estudio O O
firmado O O
. O O

Criterios O O
de O O
exclusión O O
: O O
- O O
Anastomosis O O
sin O O
ostomía O O
de O O
protección O O
. O O

- O O
Embarazo O O
o O O
lactancia O O
. O O

- O O
Oclusión O O
mecánica O O
. O O

- O O
Isquemia O O
intestinal O O
. O O

- O O
Alergia O O
al O O
Gastrografin B-CHEM B-CHEM
® O O
o O O
al O O
contraste B-CHEM B-CHEM
o O O
cualquier O O
situación O O
que O O
, O O
según O O
la O O
ficha O O
técnica O O
de O O
Gastrografin B-CHEM B-CHEM
® O O
, O O
contraindique O O
su O O
administración O O
. O O

- O O
Complicaciones O O
posoperatorias O O
que O O
justifiquen O O
el O O
íleo O O
paralítico O O
por O O
si O O
mismas O O
( O O
absceso O O
intraabdominal O O
, O O
hematoma O O
intraabdominal O O
, O O
... O O
) O O
. O O

- O O
Pacientes O O
en O O
los O O
que O O
se O O
considere O O
que O O
la O O
participación O O
en O O
el O O
estudio O O
pueda O O
suponer O O
un O O
perjuicio O O
clínico O O
, O O
según O O
el O O
médico O O
responsable O O
del O O
paciente O O
. O O

- O O
Insuficiencia O O
renal O O
grave O O
- O O
Insuficiencia O O
cardíaca O O
grave O O

EudraCT O O
Nº O O
: O O
2014-000565-47 O O
Título O O
público O O
: O O
Rivaroxaban B-CHEM B-CHEM
oral O O
en O O
niños O O
con O O
tromboembolismo O O
venoso O O
agudo O O
Título O O
científico O O
: O O
Ensayo O O
clínico O O
multicéntrico O O
, O O
aleatorizado O O
, O O
abierto O O
, O O
controlado O O
con O O
comparador O O
activo O O
, O O
para O O
evaluar O O
la O O
eficacia O O
y O O
la O O
seguridad O O
de O O
rivaroxaban B-CHEM B-CHEM
a O O
un O O
régimen O O
de O O
dosis O O
ajustado O O
según O O
la O O
edad O O
y O O
el O O
peso O O
, O O
en O O
niños O O
con O O
tromboembolismo O O
venoso O O
agudo O O
Indicación O O
pública O O
: O O
Coágulo O O
venoso O O
que O O
obstaculiza O O
el O O
flujo O O
sanguíneo O O
Indicación O O
científica O O
: O O
Trombosis O O
venosa O O
Criterios O O
de O O
inclusión O O
: O O
1 O O
. O O

Sujetos O O
de O O
6 O O
meses O O
a O O
< O O
18 O O
años O O
con O O
tromboembolismo O O
venoso O O
confirmado O O
que O O
reciben O O
tratamiento O O
inicial O O
con O O
una O O
pauta O O
posológica O O
terapéutica O O
de O O
HNF B-CHEM B-CHEM
, O O
HBPM B-CHEM B-CHEM
o O O
fondaparinux B-CHEM B-CHEM
, O O
y O O
que O O
necesitan O O
tratamiento O O
anticoagulante B-CHEM B-CHEM
durante O O
un O O
mínimo O O
de O O
90 O O
días O O
. O O

2 O O
. O O

Obtención O O
del O O
consentimiento O O
informado O O
y O O
, O O
si O O
procede O O
, O O
del O O
asentimiento O O
del O O
sujeto O O
Criterios O O
de O O
exclusión O O
: O O
1 O O
. O O

Hemorragia O O
activa O O
o O O
riesgo O O
alto O O
de O O
hemorragia O O
que O O
contraindica O O
el O O
tratamiento O O
anticoagulante B-CHEM B-CHEM
2 O O
. O O

Filtración O O
glomerular O O
estimada O O
( O O
FGe O O
) O O
< O O
30 O O
ml O O
/ O O
min/1,73 O O
m2 O O
3 O O
. O O

Hepatopatía O O
asociada O O
a O O
: O O
coagulopatía O O
que O O
conlleva O O
riesgo O O
de O O
hemorragia O O
clínicamente O O
relevante O O
, O O
o O O
ALT O O
> O O
5 O O
veces O O
el O O
límite O O
superior O O
de O O
la O O
normalidad O O
( O O
LSN O O
) O O
o O O
bilirrubina B-CHEM B-CHEM
total O O
> O O
2 O O
veces O O
el O O
LSN O O
con O O
bilirrubina B-CHEM B-CHEM
directa O O
> O O
20 O O
% O O
del O O
total O O
4 O O
. O O
